t_s,At_real_sqrtW,At_imag_sqrtW
-8.217338217338216137e-12,1.035413074723656734e-16,-4.420834358309644330e-17
-8.212454212454212057e-12,5.355958732078391904e-17,-4.016969049058793928e-17
-8.207570207570206361e-12,3.583288180064592154e-17,-5.431852884152377214e-17
-8.202686202686202281e-12,-8.177594885971917194e-17,-9.362085759412330788e-17
-8.197802197802196585e-12,6.833184192089891695e-17,7.426784881525705373e-17
-8.192918192918192505e-12,-5.231275482242558894e-17,-1.355252715606880543e-19
-8.188034188034186810e-12,2.035589578841534575e-17,-7.489126506443621878e-17
-8.183150183150182730e-12,-7.914675859144182368e-17,-1.566672139241553907e-17
-8.178266178266177034e-12,-7.448468924975415462e-17,4.185020385794047115e-17
-8.173382173382172954e-12,-6.261267546103788106e-17,-1.573990503905831062e-16
-8.168498168498167258e-12,-9.874371285911731633e-17,3.615814245239157287e-17
-8.163614163614163178e-12,-2.593411596585326606e-16,-4.206704429243757204e-17
-8.158730158730157483e-12,-9.540979117872439019e-18,2.293087594806841878e-17
-8.153846153846153403e-12,2.284956078513200595e-17,6.098637220230962441e-17
-8.148962148962147707e-12,-4.065758146820641628e-17,5.567378155713065269e-17
-8.144078144078143627e-12,-1.512462030617278685e-16,-9.053088140253962024e-18
-8.139194139194137931e-12,-5.708324438136180845e-17,-4.195862407518902160e-17
-8.134310134310133851e-12,1.967826943061190548e-17,-4.900593819634480042e-17
-8.129426129426128155e-12,-7.101524229780054043e-18,-3.127923267620680292e-17
-8.124542124542124075e-12,-4.640385298237958978e-17,-1.305379415672547339e-16
-8.119658119658118380e-12,-3.550762114890027021e-17,-1.070107544243192876e-16
-8.114774114774114300e-12,-1.207259119062609187e-16,-2.883977778811441794e-17
-8.109890109890108604e-12,-5.355958732078391904e-17,-6.873841773558098112e-17
-8.105006105006104524e-12,-7.659888348610088826e-17,-5.757113535898028545e-17
-8.100122100122098828e-12,-3.415236843329338967e-17,4.228388472693467293e-18
-8.095238095238094748e-12,-3.913969842672671007e-17,-8.033938098117587856e-17
-8.090354090354090668e-12,6.678685382510707313e-17,-2.493664996716660198e-18
-8.085470085470084973e-12,-6.467265958876033949e-17,-9.324138683375338132e-17
-8.080586080586080893e-12,1.047881399707240035e-16,5.355958732078391904e-17
-8.075702075702075197e-12,-1.228401061426076524e-16,-5.659535340374333146e-17
-8.070818070818071117e-12,3.686287386450715076e-18,-1.058181320345852328e-16
-8.065934065934065421e-12,-1.643650493488024722e-16,-4.380176776841437913e-17
-8.061050061050061341e-12,5.095750210681870840e-18,1.170938346284344789e-17
-8.056166056166055645e-12,-9.725293487194974773e-17,3.577867169202164632e-17
-8.051282051282051565e-12,5.637851296924623057e-18,-4.900593819634480042e-17
-8.046398046398045870e-12,1.398620802506300720e-17,-4.878909776184769953e-17
-8.041514041514041790e-12,3.989863994746656317e-17,-1.105886215935214523e-17
-8.036630036630036094e-12,-1.441988889405720897e-16,-1.301042606982605321e-18
-8.031746031746032014e-12,-3.035766082959412415e-18,1.517883041479706208e-18
-8.026862026862026318e-12,-6.006480035569694564e-17,-7.372574772901430151e-18
-8.021978021978022238e-12,-8.174884380540703432e-17,1.301042606982605321e-18
-8.017094017094016543e-12,-1.299958404810119816e-16,-1.734723475976807094e-17
-8.012210012210012463e-12,-4.369334755116582869e-17,-7.676151381197371393e-17
-8.007326007326006767e-12,-1.669671345627676828e-17,-3.295974604355933479e-17
-8.002442002442002687e-12,1.103717811590243514e-16,2.125036258071588691e-17
-7.997557997557996991e-12,-1.951563910473907981e-17,-4.597017211338538800e-17
-7.992673992673992911e-12,-4.401860820291148002e-17,-2.255140518769849223e-17
-7.987789987789987216e-12,-7.350890729451720063e-17,-2.818925648462311528e-17
-7.982905982905983136e-12,-7.611099250848241127e-17,-6.245004513516505540e-17
-7.978021978021977440e-12,-2.428612866367529932e-17,8.673617379884035472e-19
-7.973137973137973360e-12,7.697835424647081481e-17,-6.852157730108388023e-17
-7.968253968253967664e-12,4.336808689942017736e-19,-3.469446951953614189e-18
-7.963369963369963584e-12,-1.843143693225357538e-17,-6.158268339717665185e-17
-7.958485958485957888e-12,4.987329993433320396e-18,-3.816391647148975608e-17
-7.953601953601953808e-12,4.076600168545496672e-17,-7.068998164605488910e-17
-7.948717948717948113e-12,-2.623769257414920730e-17,5.074066167232160751e-17
-7.943833943833944033e-12,2.233456475320139134e-17,-1.474514954580286030e-17
-7.938949938949938337e-12,-4.076600168545496672e-17,-3.469446951953614189e-17
-7.934065934065934257e-12,1.951563910473907981e-17,-1.205632815803880931e-16
-7.929181929181928561e-12,5.160802341031001106e-17,-5.898059818321144121e-17
-7.924297924297924481e-12,-1.517883041479706208e-17,-4.943961906533900219e-17
-7.919413919413918786e-12,-1.257674520083185143e-17,3.556183125752454544e-17
-7.914529914529914706e-12,-4.033232081646076495e-17,2.255140518769849223e-17
-7.909645909645909010e-12,-6.288372600415925717e-17,-9.454242944073598665e-17
-7.904761904761904930e-12,5.724587470723463412e-17,-1.040834085586084257e-17
-7.899877899877900850e-12,-3.469446951953614189e-17,1.387778780781445676e-17
-7.894993894993895154e-12,2.602085213965210642e-17,-9.454242944073598665e-17
-7.890109890109891074e-12,-4.770489558936219510e-17,-4.857225732735059864e-17
-7.885225885225885378e-12,3.773023560249555430e-17,-7.719519468096791570e-17
-7.880341880341881298e-12,-7.372574772901430151e-17,8.673617379884035472e-19
-7.875457875457875603e-12,8.543513119185774940e-17,4.250072516143177381e-17
-7.870573870573871523e-12,1.647987302177966740e-17,-1.734723475976807094e-17
-7.865689865689865827e-12,9.974659986866640793e-17,3.816391647148975608e-17
-7.860805860805861747e-12,-2.949029909160572061e-17,-2.602085213965210642e-17
-7.855921855921856051e-12,-3.903127820947815962e-17,-1.144917494144692682e-16
-7.851037851037851971e-12,5.117434254131580929e-17,-7.546047120499110861e-17
-7.846153846153846276e-12,4.250072516143177381e-17,-1.526556658859590243e-16
-7.841269841269842196e-12,2.428612866367529932e-17,-1.561251128379126385e-17
-7.836385836385836500e-12,3.469446951953614189e-18,1.387778780781445676e-17
-7.831501831501832420e-12,-3.469446951953614189e-18,5.030698080332740574e-17
-7.826617826617826724e-12,8.066464163292152989e-17,-8.673617379884035472e-18
-7.821733821733822644e-12,-1.040834085586084257e-17,4.163336342344337027e-17
-7.816849816849816949e-12,9.194034422677077600e-17,6.071532165918824830e-17
-7.811965811965811253e-12,1.179611963664228824e-16,1.127570259384924611e-17
-7.807081807081807173e-12,1.665334536937734811e-16,-5.117434254131580929e-17
-7.802197802197801477e-12,3.556183125752454544e-17,8.673617379884035472e-19
-7.797313797313797397e-12,5.377642775528101993e-17,4.510281037539698445e-17
-7.792429792429791701e-12,2.775557561562891351e-17,-1.908195823574487804e-17
-7.787545787545787621e-12,1.838806884535415520e-16,-4.336808689942017736e-17
-7.782661782661781926e-12,1.040834085586084257e-17,6.418476861114186249e-17
-7.777777777777777846e-12,-5.377642775528101993e-17,-1.231653667943533037e-16
-7.772893772893772150e-12,6.591949208711866959e-17,-1.249000902703301108e-16
-7.768009768009768070e-12,1.283695372222837250e-16,-4.683753385137379155e-17
-7.763125763125762374e-12,-1.561251128379126385e-17,-4.163336342344337027e-17
-7.758241758241758294e-12,3.469446951953614189e-18,-2.081668171172168513e-17
-7.753357753357752599e-12,2.602085213965210642e-17,-6.938893903907228378e-18
-7.748473748473748519e-12,1.682681771697502882e-16,1.561251128379126385e-17
-7.743589743589742823e-12,2.602085213965210642e-17,5.204170427930421283e-18
-7.738705738705738743e-12,1.040834085586084257e-17,-2.602085213965210642e-17
-7.733821733821733047e-12,4.163336342344337027e-17,2.081668171172168513e-17
-7.728937728937728967e-12,1.734723475976807094e-17,-5.204170427930421283e-17
-7.724053724053723272e-12,-2.081668171172168513e-17,-5.204170427930421283e-17
-7.719169719169719192e-12,4.163336342344337027e-17,4.163336342344337027e-17
-7.714285714285713496e-12,4.857225732735059864e-17,1.249000902703301108e-16
-7.709401709401709416e-12,9.714451465470119729e-17,-3.469446951953614189e-17
-7.704517704517703720e-12,3.816391647148975608e-17,3.469446951953614189e-17
-7.699633699633699640e-12,-2.428612866367529932e-17,-4.163336342344337027e-17
-7.694749694749695560e-12,1.283695372222837250e-16,-2.775557561562891351e-17
-7.689865689865689864e-12,-3.469446951953614189e-17,-6.591949208711866959e-17
-7.684981684981684169e-12,7.979727989493312634e-17,-9.020562075079396891e-17
-7.680097680097680089e-12,-2.081668171172168513e-17,-4.163336342344337027e-17
-7.675213675213674393e-12,-3.469446951953614189e-18,1.734723475976807094e-17
-7.670329670329670313e-12,1.040834085586084257e-16,3.816391647148975608e-17
-7.665445665445664617e-12,-1.734723475976807094e-17,-2.428612866367529932e-17
-7.660561660561660537e-12,6.938893903907228378e-18,-4.857225732735059864e-17
-7.655677655677654842e-12,6.938893903907228378e-17,-1.110223024625156540e-16
-7.650793650793650762e-12,6.245004513516505540e-17,-3.469446951953614189e-17
-7.645909645909645066e-12,5.551115123125782702e-17,-1.387778780781445676e-16
-7.641025641025640986e-12,1.457167719820517959e-16,-2.775557561562891351e-17
-7.636141636141635290e-12,-1.387778780781445676e-17,-5.551115123125782702e-17
-7.631257631257631210e-12,2.775557561562891351e-17,-1.387778780781445676e-17
-7.626373626373625515e-12,-1.249000902703301108e-16,3.469446951953614189e-17
-7.621489621489621434e-12,1.873501354054951662e-16,-1.110223024625156540e-16
-7.616605616605615739e-12,1.249000902703301108e-16,-1.318389841742373392e-16
-7.611721611721611659e-12,7.632783294297951215e-17,-1.387778780781445676e-16
-7.606837606837605963e-12,-1.249000902703301108e-16,-2.012279232133096230e-16
-7.601953601953601883e-12,6.938893903907228378e-18,-9.020562075079396891e-17
-7.597069597069596187e-12,0.000000000000000000e+00,-1.318389841742373392e-16
-7.592185592185592107e-12,4.857225732735059864e-17,0.000000000000000000e+00
-7.587301587301586412e-12,2.081668171172168513e-17,-6.245004513516505540e-17
-7.582417582417582332e-12,1.457167719820517959e-16,-1.318389841742373392e-16
-7.577533577533576636e-12,-2.220446049250313081e-16,-4.163336342344337027e-17
-7.572649572649572556e-12,6.938893903907228378e-17,-6.938893903907228378e-17
-7.567765567765566860e-12,-1.526556658859590243e-16,-1.665334536937734811e-16
-7.562881562881562780e-12,1.526556658859590243e-16,2.775557561562891351e-17
-7.557997557997557085e-12,-6.938893903907228378e-17,-5.551115123125782702e-17
-7.553113553113553005e-12,-1.387778780781445676e-17,-8.326672684688674053e-17
-7.548229548229547309e-12,6.938893903907228378e-17,-9.714451465470119729e-17
-7.543345543345543229e-12,6.938893903907228378e-17,-1.387778780781445676e-16
-7.538461538461537533e-12,4.163336342344337027e-17,2.775557561562891351e-17
-7.533577533577533453e-12,0.000000000000000000e+00,-2.775557561562891351e-17
-7.528693528693527757e-12,-1.526556658859590243e-16,-8.326672684688674053e-17
-7.523809523809523677e-12,8.326672684688674053e-17,-1.526556658859590243e-16
-7.518925518925517982e-12,5.551115123125782702e-17,-1.387778780781445676e-17
-7.514041514041513902e-12,2.220446049250313081e-16,6.938893903907228378e-17
-7.509157509157508206e-12,-6.938893903907228378e-17,4.163336342344337027e-17
-7.504273504273504126e-12,-5.551115123125782702e-17,-1.804112415015879378e-16
-7.499389499389500046e-12,-6.681585437025522454e-17,2.939918658015879237e-17
-7.494505494505494350e-12,9.250977299523271624e-17,6.750149978203944613e-17
-7.489621489621490270e-12,1.807940777238282188e-17,-1.060549552495199711e-16
-7.484737484737484575e-12,8.397452197443250144e-17,-5.037906848218745398e-17
-7.479853479853480495e-12,-9.267563382328907947e-17,-6.853633157303597227e-20
-7.474969474969474799e-12,1.642740820867168166e-16,-1.551626782835801244e-17
-7.470085470085470719e-12,-4.871794674224674541e-17,4.111891335414305410e-17
-7.465201465201465023e-12,1.801269440745468312e-16,4.765640120829778180e-17
-7.460317460317460943e-12,3.669075681098410756e-17,2.401122150888575550e-17
-7.455433455433455248e-12,4.667480307798650324e-17,2.336303579347484892e-17
-7.450549450549451167e-12,1.306172288258336390e-16,5.639153205376449504e-17
-7.445665445665445472e-12,4.855996428607471839e-17,1.221600085399111509e-16
-7.440781440781441392e-12,-1.325096328176718457e-16,2.666830598439783682e-17
-7.435897435897435696e-12,1.221057791290595935e-16,1.487309674023356438e-16
-7.431013431013431616e-12,1.165587981622237668e-16,4.721757498266443539e-17
-7.426129426129425920e-12,1.114779796052677666e-16,4.723483238392946958e-17
-7.421245421245421840e-12,-1.781099421578454461e-16,4.655220518375601137e-17
-7.416361416361416145e-12,-1.034316582456726282e-16,-2.067602945840211977e-18
-7.411477411477412065e-12,8.915431015843984545e-17,8.822214671402444195e-17
-7.406593406593406369e-12,-1.531141259066298353e-17,-3.346829708522644220e-17
-7.401709401709402289e-12,-1.429497857118788537e-16,1.077142054250662220e-16
-7.396825396825396593e-12,-2.739840240693680026e-17,8.428499076597580359e-18
-7.391941391941392513e-12,3.902205387094994472e-17,5.065218088930789215e-17
-7.387057387057386818e-12,1.570421921632209652e-16,1.132610004923490035e-16
-7.382173382173382738e-12,-5.124662283693630874e-17,-1.209134006453229359e-17
-7.377289377289377042e-12,2.723366776428179524e-17,6.023920693004495234e-17
-7.372405372405372962e-12,-9.320698982045007078e-18,5.362332238831234823e-17
-7.367521367521367266e-12,-7.352872402329362943e-17,8.064731286834551418e-17
-7.362637362637363186e-12,-1.913033735177587149e-16,-4.856444401192897002e-17
-7.357753357753357490e-12,-2.244484889271335932e-17,8.600265312402302807e-17
-7.352869352869353410e-12,-2.850199041980101440e-17,1.445156570533688684e-17
-7.347985347985347715e-12,3.932885374812270767e-17,5.369975056253524281e-17
-7.343101343101343635e-12,-7.205786007009997686e-17,4.592604630800184683e-17
-7.338217338217337939e-12,7.788815821456135647e-18,-1.833654512508025577e-18
-7.333333333333333859e-12,-7.333618203059938367e-17,7.197534535088226204e-17
-7.328449328449328163e-12,-5.413381135219205721e-17,-6.695182384588278924e-17
-7.323565323565324083e-12,-1.284897098593089219e-16,-2.068724415181167638e-17
-7.318681318681318388e-12,-9.411528104160572774e-18,-1.804519824311963818e-17
-7.313797313797314308e-12,-8.369153573771442296e-17,4.326014952300481060e-18
-7.308913308913308612e-12,1.643696360426808589e-16,1.281064629382594373e-16
-7.304029304029302916e-12,-8.378331798515315141e-17,6.687756939770041710e-18
-7.299145299145298836e-12,-5.220020358441859198e-17,1.878744133029728658e-17
-7.294261294261294756e-12,8.218013143732514132e-18,-1.032649446695295245e-16
-7.289377289377289061e-12,-4.432303897826434141e-17,4.681697987061339197e-17
-7.284493284493284980e-12,-1.005146289442497849e-16,1.051023725473474697e-16
-7.279609279609279285e-12,-3.423410114876352489e-17,2.601281388522603236e-17
-7.274725274725274397e-12,-1.363874032521519609e-17,-9.176070027183950396e-17
-7.269841269841269509e-12,-5.364345898233865504e-18,8.970677707630026441e-17
-7.264957264957264621e-12,-1.323446753952445997e-16,1.354529195154292999e-17
-7.260073260073259733e-12,6.454637812032165547e-17,-1.581795690448288918e-17
-7.255189255189254846e-12,-3.206963285307226367e-17,4.463128808132290383e-17
-7.250305250305249958e-12,4.418285261746113163e-18,9.481343840440006552e-17
-7.245421245421245070e-12,-5.556243406926720890e-17,5.974544651639208193e-17
-7.240537240537240182e-12,2.708348028580963359e-17,9.504070739972427436e-17
-7.235653235653235294e-12,9.248498906222598427e-17,-3.260068605911405314e-17
-7.230769230769230406e-12,7.431151007209078632e-17,1.725848974343963961e-16
-7.225885225885225518e-12,-8.807386555041819440e-17,-9.674891859070871123e-17
-7.221001221001220631e-12,-6.460682972268133027e-17,7.110156420050488089e-17
-7.216117216117215743e-12,-8.226843977579935925e-17,-1.627811840462415651e-16
-7.211233211233210855e-12,9.625505093428091884e-18,2.854908451414313970e-17
-7.206349206349205967e-12,-8.861124196315949307e-17,-8.701200247175783513e-17
-7.201465201465201887e-12,-1.327096843283596822e-16,-5.579686419581035585e-17
-7.196581196581196999e-12,8.949621429964876171e-17,-1.270609522295504415e-16
-7.191697191697192111e-12,1.429301026785923094e-17,2.741896779455015869e-18
-7.186813186813187223e-12,-9.550762687080679130e-17,-5.590852120618728194e-17
-7.181929181929181528e-12,6.567335267783363178e-17,-9.095684217740832872e-17
-7.177045177045176640e-12,5.480083986047640976e-17,-4.461994082606075965e-17
-7.172161172161171752e-12,-3.951293066866689250e-17,2.421880344942412127e-17
-7.167277167277166864e-12,-6.985332382065012056e-17,-6.190801554955819108e-17
-7.162393162393161976e-12,6.972855380849414965e-17,1.148376337053370034e-16
-7.157509157509157089e-12,-1.148112543779150944e-17,-6.856240077689549810e-18
