time_s,Ax_real,Ax_imag,Ax_intensity,Ay_real,Ay_imag,Ay_intensity
-8.407425500732778706e-12,6.780838299302871519e-06,2.233597037326617851e-07,4.602965759854418576e-11,3.951176458694138915e-05,1.319543983614723803e-06,1.562920737098569087e-09
-8.397655105031754190e-12,6.899883952193874848e-06,2.284917171024858362e-07,4.766060701852701193e-11,4.019902999397029220e-05,1.342389729146187261e-06,1.617764022641040380e-09
-8.387884709330726442e-12,7.020234646493150876e-06,2.341447258857876079e-07,4.933851824448294793e-11,4.089792496120292498e-05,1.366373672435916564e-06,1.674507243144911479e-09
-8.378114313629701926e-12,7.141799876819732162e-06,2.399046364343071502e-07,5.106285971512501266e-11,4.160817722476117808e-05,1.390945872883908585e-06,1.733175142388427220e-09
-8.368343917928675794e-12,7.264708245191542346e-06,2.453450864137174392e-07,5.283618009918134040e-11,4.233018072274941090e-05,1.415399401946682012e-06,1.793847555487657020e-09
-8.358573522227651278e-12,7.389288921189063331e-06,2.501372386998212960e-07,5.466415939899180784e-11,4.306484364635654316e-05,1.439485752298408361e-06,1.856652877516205959e-09
-8.348803126526623531e-12,7.515999861595901166e-06,2.541386251997401757e-07,5.655484036032802079e-11,4.381298862132787519e-05,1.463641804505533273e-06,1.921720219264502025e-09
-8.339032730825599015e-12,7.645318807814049933e-06,2.574357869100651897e-07,5.851717285749726455e-11,4.457482093400688683e-05,1.488618645614780966e-06,1.989130646770851018e-09
-8.329262335124571268e-12,7.777624713600772566e-06,2.603265787382014196e-07,6.055921611321104887e-11,4.534993764276906703e-05,1.514825540005482196e-06,2.058911540619695706e-09
-8.319491939423546752e-12,7.913101785383958031e-06,2.632434041860420848e-07,6.268647695569424908e-11,4.613788390062101286e-05,1.541968029733498113e-06,2.131081996231904310e-09
-8.309721543722520620e-12,8.051694518673713219e-06,2.666357269975883071e-07,6.490087923295183220e-11,4.693876901218363429e-05,1.569313812996298019e-06,2.205710782222791870e-09
-8.299951148021496104e-12,8.193129408251564882e-06,2.708430103526282551e-07,6.720072543661351800e-11,4.775338445733856574e-05,1.596361043937344348e-06,2.282934095712985265e-09
-8.290180752320468357e-12,8.337000888314349822e-06,2.759946250985301219e-07,6.958175684483754476e-11,4.858270278962351085e-05,1.623307038192689511e-06,2.362914136085138103e-09
-8.280410356619442225e-12,8.482899542361366230e-06,2.819675717913305846e-07,7.203909035733655319e-11,4.942720489414798024e-05,1.650879662987159158e-06,2.445773987309751098e-09
-8.270639960918417709e-12,8.630546709298414498e-06,2.884180607676256614e-07,7.456952147915863432e-11,5.028665728229464449e-05,1.679672201410076227e-06,2.531569199331146233e-09
-8.260869565217389962e-12,8.779894664190379672e-06,2.948811901326564566e-07,7.717350523057276110e-11,5.116056000220581268e-05,1.709593618039184637e-06,2.620325610078141968e-09
-8.251099169516365446e-12,8.931159752201267565e-06,3.009117781060943742e-07,7.985616241754279863e-11,5.204885790810465096e-05,1.739956937869824305e-06,2.712111059683709524e-09
-8.241328773815339314e-12,9.084774318601773757e-06,3.062242097118250683e-07,8.262689768653998049e-11,5.295224394835651438e-05,1.770137304415997370e-06,2.807073525242743795e-09
-8.231558378114314798e-12,9.241268585924444778e-06,3.107868738472241432e-07,8.549763355814972056e-11,5.387175286913903349e-05,1.800181158737035325e-06,2.905406409397862282e-09
-8.221787982413287051e-12,9.401116845442203385e-06,3.148381055306792575e-07,8.848012097435132620e-11,5.480802195639844498e-05,1.830775411784668627e-06,3.007271009381449898e-09
-8.212017586712262534e-12,9.564596700428751319e-06,3.188144807042547768e-07,9.158315271495931210e-11,5.576093223269573684e-05,1.862591201502727944e-06,3.112750809443201692e-09
-8.202247191011234787e-12,9.731708735749577954e-06,3.232106399186918111e-07,9.481062003522131429e-11,5.672999256778332722e-05,1.895632923729073660e-06,3.221885480922277487e-09
-8.192476795310210271e-12,9.902187044108501368e-06,3.284146463666814952e-07,9.816116443645842520e-11,5.771510333835161433e-05,1.929237989008181220e-06,3.334755112574837578e-09
-8.182706399609184139e-12,1.007560140697805195e-05,3.345738891491478739e-07,1.016296833995984882e-10,5.871694602255228546e-05,1.962742921829407905e-06,3.451532109992511185e-09
-8.172936003908159623e-12,1.025152042632981875e-05,3.415398622808041296e-07,1.052103205289843233e-10,5.973659758834459765e-05,1.996160888542708456e-06,3.572445749724765467e-09
-8.163165608207131876e-12,1.042968095532614825e-05,3.489150593449785731e-07,1.088999865485306562e-10,6.077474310361985488e-05,2.030183568535459671e-06,3.697691044632940960e-09
-8.153395212506105744e-12,1.061010369962644972e-05,3.561904117210801246e-07,1.127011721262288864e-10,6.183128194964249147e-05,2.065489885273719128e-06,3.827373676002353190e-09
-8.143624816805081228e-12,1.079311027352147789e-05,3.629277267047648081e-07,1.166229459112059753e-10,6.290574257383774182e-05,2.102057545083635404e-06,3.961551094688785963e-09
-8.133854421104053481e-12,1.097923083981378056e-05,3.689223559422138976e-07,1.206796135386319617e-10,6.399809367790831871e-05,2.139191846099730565e-06,4.100332136160749201e-09
-8.124084025403028965e-12,1.116903128828283798e-05,3.742843234788573170e-07,1.248873486734430100e-10,6.510911324503210196e-05,2.176257867178565952e-06,4.243932725858871024e-09
-8.114313629702002833e-12,1.136292167402963571e-05,3.794035454696143006e-07,1.292599360204473780e-10,6.623991656606875722e-05,2.213360754500098837e-06,4.392625512509311546e-09
-8.104543234000976702e-12,1.156101823940325346e-05,3.848067558209766759e-07,1.338052189711401732e-10,6.739112566178651065e-05,2.251251180437549571e-06,4.546631949840121131e-09
-8.094772838299950570e-12,1.176311529116347288e-05,3.909568641324856486e-07,1.385237286228162172e-10,6.856255965898006011e-05,2.290539858507134596e-06,4.706071159834608816e-09
-8.085002442598926054e-12,1.196878300757653335e-05,3.980707978246122991e-07,1.434102270425335051e-10,6.975379135792936225e-05,2.331051514276732961e-06,4.871025209967754684e-09
-8.075232046897898307e-12,1.217755808258225159e-05,4.060296094621218543e-07,1.484577808984243426e-10,7.096498515191118628e-05,2.372022065034312677e-06,5.041655606287986290e-09
-8.065461651196873790e-12,1.238915429557785330e-05,4.144211467049796482e-07,1.536628890464714426e-10,7.219710751821262207e-05,2.412941888086869713e-06,5.218244622551639468e-09
-8.055691255495847659e-12,1.260360779276048504e-05,4.227040928117542506e-07,1.590296081438126380e-10,7.345126473107255194e-05,2.454131285108476779e-06,5.401111050958649078e-09
-8.045920859794823143e-12,1.282129375157481377e-05,4.304305168956190641e-07,1.645708438940464380e-10,7.472788349888181969e-05,2.496404766015244969e-06,5.590488608978236737e-09
-8.036150464093795395e-12,1.304280178104910703e-05,4.374362641557105746e-07,1.703060287849362781e-10,7.602664543082671145e-05,2.540179358623967376e-06,5.786503326638624165e-09
-8.026380068392769264e-12,1.326871678175578495e-05,4.439164550118501751e-07,1.762559068534778952e-10,7.734726543934256071e-05,2.585017610398643306e-06,5.989281786990188914e-09
-8.016609672691743132e-12,1.349939568884295227e-05,4.503486918383536874e-07,1.824364979081921803e-10,7.869025035173171645e-05,2.630131666713983463e-06,6.199073093002466366e-09
-8.006839276990717000e-12,1.373483734967706482e-05,4.572907110200752356e-07,1.888548718164692957e-10,8.005677301498037579e-05,2.675293872607398260e-06,6.416244102876898837e-09
-7.997068881289692484e-12,1.397470719721738419e-05,4.651366909136367411e-07,1.955087933891934412e-10,8.144778787377848772e-05,2.721116855224081643e-06,6.641146626471801352e-09
-7.987298485588666353e-12,1.421851224603365438e-05,4.739393826835858192e-07,2.023907090290675151e-10,8.286339534147035835e-05,2.768366462072707757e-06,6.874006140385139114e-09
-7.977528089887640221e-12,1.446585355058260802e-05,4.833817353888658630e-07,2.094945768490110175e-10,8.430319974839228792e-05,2.817087482186869662e-06,7.114965469699623187e-09
-7.967757694186614089e-12,1.471664343277723219e-05,4.929171113499108969e-07,2.168225612061667341e-10,8.576726190256955817e-05,2.866563219378059912e-06,7.364240398954650832e-09
-7.957987298485589573e-12,1.497118518600792925e-05,5.020202195338274720e-07,2.243884101745640734e-10,8.725653391489229804e-05,2.916173296682936233e-06,7.622206777537037067e-09
-7.948216902784563441e-12,1.523007196224668292e-05,5.104351380458282961e-07,2.322156360053644100e-10,8.877224967004937461e-05,2.966148464221898817e-06,7.889310348193387118e-09
-7.938446507083537310e-12,1.549394563005179748e-05,5.183024645305511768e-07,2.403309886317396124e-10,9.031497935901855456e-05,3.017317286101162122e-06,8.165899700224953014e-09
-7.928676111382511178e-12,1.576322597074408804e-05,5.260991420563687626e-07,2.487560733120133320e-10,9.188448059152531933e-05,3.070130024925704637e-06,8.452183471944343881e-09
-7.918905715681485046e-12,1.603794114157786055e-05,5.344129571094313746e-07,2.575011532694422739e-10,9.348054214036727316e-05,3.124129147531393147e-06,8.748371941787438468e-09
-7.909135319980458915e-12,1.631774703447774755e-05,5.436560659433098408e-07,2.665644301992442282e-10,9.510381004346202261e-05,3.178521530072114798e-06,9.054837683900039682e-09
-7.899364924279432783e-12,1.660213353416040150e-05,5.538583199848901018e-07,2.759375969247098217e-10,9.675558043703569311e-05,3.233170418625447295e-06,9.372095736663559943e-09
-7.889594528578406651e-12,1.689072081356712829e-05,5.646477441861863511e-07,2.856152766768843558e-10,9.843679608545485848e-05,3.288788124035380012e-06,9.700618950894217423e-09
-7.879824132877380520e-12,1.718349795210016850e-05,5.754356825898865324e-07,2.956037280946282979e-10,1.001474809177171910e-04,3.346074267749493680e-06,1.004071414716982246e-08
-7.870053737176356004e-12,1.748087819630761430e-05,5.857187198587965327e-07,3.059241689329359033e-10,1.018873300213662958e-04,3.404859875308363648e-06,1.039262108965329483e-08
-7.860283341475329872e-12,1.778353502324137025e-05,5.953442730882718692e-07,3.166085527263513772e-10,1.036567323661752305e-04,3.464337269876854863e-06,1.075671979755233947e-08
-7.850512945774303740e-12,1.809209711822745703e-05,6.045978016427921986e-07,3.276895166371255657e-10,1.054569359743573465e-04,3.524103999702488110e-06,1.113358465410042173e-08
-7.840742550073277609e-12,1.840686019116688499e-05,6.140584272867899429e-07,3.391895698492860811e-10,1.072891285704702380e-04,3.584701661053096844e-06,1.152380719540965308e-08
-7.830972154372251477e-12,1.872767192701019212e-05,6.242920519428096782e-07,3.511154363718446207e-10,1.091535968851808924e-04,3.646947129121169695e-06,1.192780793633518158e-08
-7.821201758671225345e-12,1.905405973423590638e-05,6.355439079730462737e-07,3.634611084147917321e-10,1.110500543882175783e-04,3.710900154909463344e-06,1.234588535958578999e-08
-7.811431362970200829e-12,1.938553948255261616e-05,6.476002958333282322e-07,3.762185271727697025e-10,1.129787320645336823e-04,3.775805789564545822e-06,1.277845060827019979e-08
-7.801660967269174697e-12,1.972193954191681087e-05,6.599033131743370362e-07,3.893903716777603351e-10,1.149408155685094357e-04,3.841104734170208701e-06,1.322614516913296176e-08
-7.791890571568148566e-12,2.006355741523968561e-05,6.718627564988866041e-07,4.029977357181896363e-10,1.169376408059474848e-04,3.907197380755011995e-06,1.368967802863297478e-08
-7.782120175867122434e-12,2.041105345829130613e-05,6.831944387164501364e-07,4.170778579183185126e-10,1.189696940611384424e-04,3.974942685600058034e-06,1.416958827435468450e-08
-7.772349780166096302e-12,2.076513353976849885e-05,6.940901890045703126e-07,4.316725321148910009e-10,1.210367498149789167e-04,4.044539272642089234e-06,1.466625310370174248e-08
-7.762579384465070171e-12,2.112619836092122227e-05,7.051145474307185523e-07,4.468134437099889558e-10,1.231389806830018863e-04,4.115282425637412089e-06,1.518014411309147543e-08
-7.752808988764044039e-12,2.149416519836577777e-05,7.168790437384053860e-07,4.625130531379898681e-10,1.252775552294804751e-04,4.186540878123312659e-06,1.571199296879972644e-08
-7.743038593063019523e-12,2.186857449903989448e-05,7.296807571222085897e-07,4.787669846273725074e-10,1.274539009413488966e-04,4.258644702131997306e-06,1.626263291986618027e-08
-7.733268197361993391e-12,2.224892709268289082e-05,7.433214688351563737e-07,4.955672835815500434e-10,1.296686197469476554e-04,4.332466624512587572e-06,1.683272121413101729e-08
-7.723497801660967260e-12,2.263505472765992010e-05,7.572240732361956717e-07,5.129190908212480757e-10,1.319215445413912668e-04,4.408251673700125384e-06,1.742272659700495646e-08
-7.713727405959941128e-12,2.302729705283557138e-05,7.707846899768222571e-07,5.308505185978326217e-10,1.342128782028662037e-04,4.485305230964020673e-06,1.803321463851231071e-08
-7.703957010258914996e-12,2.342636840846346047e-05,7.837498189472436039e-07,5.494090005877545903e-10,1.365438441602306874e-04,4.562988909537213367e-06,1.866504224584192828e-08
-7.694186614557888865e-12,2.383298749097928493e-05,7.963823022150151587e-07,5.686455175164562764e-10,1.389159281625917952e-04,4.641648418513000252e-06,1.931917999731545178e-08
-7.684416218856864349e-12,2.424749701046557959e-05,8.093037385803469874e-07,5.885960838138171568e-10,1.413297584395845075e-04,4.722162239241545212e-06,1.999639943680502825e-08
-7.674645823155838217e-12,2.466971679049301258e-05,8.231033662847719867e-07,6.092724256747220789e-10,1.437852095135250252e-04,4.804729760735093613e-06,2.069727190292198140e-08
-7.664875427454810470e-12,2.509913337178648618e-05,8.379591383278484074e-07,6.306686715322333065e-10,1.462826010661388842e-04,4.888617889185764565e-06,2.142249795954160175e-08
-7.655105031753785953e-12,2.553531313731483010e-05,8.535190354486132946e-07,6.527807117645966414e-10,1.488232870761607707e-04,4.973245802585013475e-06,2.217310394996628608e-08
-7.645334636052759822e-12,2.597827348327363950e-05,8.691298531149360684e-07,6.756260798733339197e-10,1.514087737815861257e-04,5.059060860033992579e-06,2.295021087482905254e-08
-7.635564240351733690e-12,2.642856286649841735e-05,8.842719008694821525e-07,6.992508719831265252e-10,1.540396264790300229e-04,5.146928735225153595e-06,2.375469740120456964e-08
-7.625793844650707558e-12,2.688698649033760546e-05,8.989135321241237264e-07,7.237180880698329049e-10,1.567157609539682195e-04,5.236906417072084707e-06,2.458725492020248415e-08
-7.616023448949683042e-12,2.735415285037845479e-05,9.135414402727803918e-07,7.490842361249633665e-10,1.594377129007229499e-04,5.328193773468381522e-06,2.544877394390098395e-08
-7.606253053248656911e-12,2.783014713347853331e-05,9.288357246811651535e-07,7.753798252745072383e-10,1.622070221161953096e-04,5.420353514598574840e-06,2.634049825602709648e-08
-7.596482657547630779e-12,2.831456213803207334e-05,9.452037629115173090e-07,8.026078392219015724e-10,1.650251467136543138e-04,5.514003368928266369e-06,2.726370328101568369e-08
-7.586712261846604647e-12,2.880687638184831201e-05,9.624952187065050069e-07,8.307625239251229571e-10,1.678925102962802729e-04,5.609936345352117826e-06,2.821936639938548464e-08
-7.576941866145578516e-12,2.930692274527579855e-05,9.801052675700860917e-07,8.598563271330828366e-10,1.708091192267058300e-04,5.707969757171027503e-06,2.920833612975178295e-08
-7.567171470444552384e-12,2.981511588817653546e-05,9.974045837302103479e-07,8.899359513290428581e-10,1.737758389898369504e-04,5.807261500970217760e-06,3.023176650276238852e-08
-7.557401074743527868e-12,3.033226699056257303e-05,1.014195935122863546e-06,9.210750141815915458e-10,1.767943968091489904e-04,5.907633871635176170e-06,3.129115888107213371e-08
-7.547630679042501736e-12,3.085910811451153535e-05,1.030866150872333797e-06,9.533472386441259995e-10,1.798660878017527276e-04,6.009892810188155465e-06,3.238792835269775831e-08
-7.537860283341475605e-12,3.139586673628347313e-05,1.048112303114745458e-06,9.867989875224116648e-10,1.829911586383320410e-04,6.114636316584265430e-06,3.352315291708329723e-08
-7.528089887640449473e-12,3.194220754987320277e-05,1.066432552029872305e-06,1.021441901547205484e-09,1.861698329402999841e-04,6.221375155712749461e-06,3.469791220584733236e-08
-7.518319491939423341e-12,3.249759603374258177e-05,1.085755358898321532e-06,1.057272612671698309e-09,1.894034062929483841e-04,6.329339378663423332e-06,3.591371085234199100e-08
-7.508549096238397209e-12,3.306182191054052311e-05,1.105491527736424118e-06,1.094306179562194044e-09,1.926936975901322180e-04,6.438732091496035537e-06,3.717231836190338213e-08
