t_s,At_real_sqrtW,At_imag_sqrtW
-8.212454212454212057e-12,-4.024558464266192459e-16,1.804112415015879378e-16
-8.207570207570206361e-12,-8.326672684688674053e-16,1.665334536937734811e-16
-8.202686202686202281e-12,-4.857225732735059864e-16,4.302114220422481594e-16
-8.197802197802196585e-12,-6.938893903907228378e-16,4.996003610813204432e-16
-8.192918192918192505e-12,-8.951173136040324607e-16,5.967448757360216405e-16
-8.188034188034186810e-12,-3.469446951953614189e-16,4.163336342344337027e-16
-8.183150183150182730e-12,-4.510281037539698445e-16,6.522560269672794675e-16
-8.178266178266177034e-12,-5.342948306008565851e-16,3.677613769070831040e-16
-8.173382173382172954e-12,-7.008282842946300661e-16,3.885780586188047891e-16
-8.168498168498167258e-12,-4.232725281383409310e-16,3.608224830031758756e-16
-8.163614163614163178e-12,-2.706168622523819067e-16,1.977584762613560088e-16
-8.158730158730157483e-12,-5.065392549852276716e-16,3.955169525227120175e-16
-8.153846153846153403e-12,-2.775557561562891351e-16,4.544975507059234587e-16
-8.148962148962147707e-12,-6.314393452555577824e-16,1.033895191682177028e-15
-8.144078144078143627e-12,-4.649058915617843013e-16,6.557254739192330817e-16
-8.139194139194137931e-12,-6.938893903907228378e-17,5.447031714567174276e-16
-8.134310134310133851e-12,-1.387778780781445676e-16,5.672545766444159199e-16
-8.129426129426128155e-12,-6.383782391594650107e-16,4.128641872824800885e-16
-8.124542124542124075e-12,-4.163336342344337027e-16,3.191891195797325054e-16
-8.119658119658118380e-12,-9.020562075079396891e-16,2.810252031082427493e-16
-8.114774114774114300e-12,-2.567390744445674500e-16,4.579669976578770729e-16
-8.109890109890108604e-12,-5.342948306008565851e-16,5.342948306008565851e-16
-8.105006105006104524e-12,-4.787836793695987581e-16,6.106226635438360972e-16
-8.100122100122098828e-12,-3.400058012914541905e-16,2.151057110211240797e-16
-8.095238095238094748e-12,-3.053113317719180486e-16,5.134781488891348999e-16
-8.090354090354090668e-12,-7.632783294297951215e-16,4.163336342344337027e-17
-8.085470085470084973e-12,-4.579669976578770729e-16,4.163336342344337027e-16
-8.080586080586080893e-12,-6.661338147750939243e-16,5.828670879282071837e-16
-8.075702075702075197e-12,-1.942890293094023946e-16,9.298117831235686026e-16
-8.070818070818071117e-12,-2.914335439641035919e-16,7.355227538141662080e-16
-8.065934065934065421e-12,-4.024558464266192459e-16,5.412337245047638135e-16
-8.061050061050061341e-12,-5.273559366969493567e-16,4.718447854656915297e-16
-8.056166056166055645e-12,-3.053113317719180486e-16,5.273559366969493567e-16
-8.051282051282051565e-12,-4.996003610813204432e-16,2.844946500601963635e-16
-8.046398046398045870e-12,-6.591949208711866959e-16,3.747002708109903324e-16
-8.041514041514041790e-12,-6.800116025829083810e-16,5.828670879282071837e-16
-8.036630036630036094e-12,-4.093947403305264743e-16,4.232725281383409310e-16
-8.031746031746032014e-12,-8.257283745649601769e-16,8.326672684688674053e-16
-8.026862026862026318e-12,-8.049116928532384918e-16,7.632783294297951215e-16
-8.021978021978022238e-12,-6.245004513516505540e-16,3.538835890992686473e-16
-8.017094017094016543e-12,-2.463307335887066074e-16,2.844946500601963635e-16
-8.012210012210012463e-12,-6.904199434387692236e-16,4.302114220422481594e-16
-8.007326007326006767e-12,-3.122502256758252770e-16,2.498001805406602216e-16
-8.002442002442002687e-12,-8.396061623727746337e-16,4.302114220422481594e-16
-7.997557997557996991e-12,-1.734723475976807094e-16,2.220446049250313081e-16
-7.992673992673992911e-12,-1.040834085586084257e-15,5.828670879282071837e-16
-7.987789987789987216e-12,-8.812395257962180040e-16,4.024558464266192459e-16
-7.982905982905983136e-12,-4.649058915617843013e-16,2.532696274926138358e-16
-7.978021978021977440e-12,-3.955169525227120175e-16,5.516420653606246560e-16
-7.973137973137973360e-12,-1.249000902703301108e-15,2.775557561562891351e-16
-7.968253968253967664e-12,-5.412337245047638135e-16,2.081668171172168513e-16
-7.963369963369963584e-12,-1.283695372222837250e-15,4.649058915617843013e-16
-7.958485958485957888e-12,-3.885780586188047891e-16,5.967448757360216405e-16
-7.953601953601953808e-12,-5.342948306008565851e-16,6.175615574477433256e-16
-7.948717948717948113e-12,-5.551115123125782702e-16,8.257283745649601769e-16
-7.943833943833944033e-12,-6.661338147750939243e-16,6.106226635438360972e-16
-7.938949938949938337e-12,-4.579669976578770729e-16,8.604228440844963188e-16
-7.934065934065934257e-12,-6.383782391594650107e-16,2.081668171172168513e-16
-7.929181929181928561e-12,-1.110223024625156540e-16,3.053113317719180486e-16
-7.924297924297924481e-12,-4.440892098500626162e-16,6.661338147750939243e-16
-7.919413919413918786e-12,-5.134781488891348999e-16,4.163336342344337027e-16
-7.914529914529914706e-12,-4.302114220422481594e-16,6.383782391594650107e-16
-7.909645909645909010e-12,-7.355227538141662080e-16,4.440892098500626162e-16
-7.904761904761904930e-12,-5.134781488891348999e-16,4.302114220422481594e-16
-7.899877899877900850e-12,-5.551115123125782702e-16,5.134781488891348999e-16
-7.894993894993895154e-12,-8.881784197001252323e-16,3.885780586188047891e-16
-7.890109890109891074e-12,-3.885780586188047891e-16,4.024558464266192459e-16
-7.885225885225885378e-12,-7.216449660063517513e-16,9.714451465470119729e-16
-7.880341880341881298e-12,-5.967448757360216405e-16,8.881784197001252323e-16
-7.875457875457875603e-12,-3.608224830031758756e-16,4.996003610813204432e-16
-7.870573870573871523e-12,-2.844946500601963635e-16,1.124100812432970997e-15
-7.865689865689865827e-12,-5.689893001203927270e-16,5.620504062164854986e-16
-7.860805860805861747e-12,-7.147060721024445229e-16,6.106226635438360972e-16
-7.855921855921856051e-12,-5.551115123125782702e-16,6.383782391594650107e-16
-7.851037851037851971e-12,-4.753142324176451439e-16,2.220446049250313081e-16
-7.846153846153846276e-12,-5.481726184086710418e-16,5.689893001203927270e-16
-7.841269841269842196e-12,-1.942890293094023946e-16,3.330669073875469621e-16
-7.836385836385836500e-12,-1.033895191682177028e-15,8.743006318923107756e-16
-7.831501831501832420e-12,-4.128641872824800885e-16,5.689893001203927270e-16
-7.826617826617826724e-12,-4.718447854656915297e-16,5.134781488891348999e-16
-7.821733821733822644e-12,-3.365363543395005763e-16,8.743006318923107756e-16
-7.816849816849816949e-12,-7.632783294297951215e-16,6.661338147750939243e-16
-7.811965811965811253e-12,-2.255140518769849223e-16,7.285838599102589797e-16
-7.807081807081807173e-12,-4.787836793695987581e-16,3.816391647148975608e-16
-7.802197802197801477e-12,-9.714451465470119729e-17,6.661338147750939243e-16
-7.797313797313797397e-12,-6.696032617270475384e-16,7.979727989493312634e-16
-7.792429792429791701e-12,-5.065392549852276716e-16,4.371503159461553878e-16
-7.787545787545787621e-12,-3.885780586188047891e-16,5.481726184086710418e-16
-7.782661782661781926e-12,-5.238864897449957425e-16,7.979727989493312634e-16
-7.777777777777777846e-12,-4.579669976578770729e-16,4.926614671774132148e-16
-7.772893772893772150e-12,-4.996003610813204432e-16,2.498001805406602216e-16
-7.768009768009768070e-12,-4.718447854656915297e-16,5.412337245047638135e-16
-7.763125763125762374e-12,-1.318389841742373392e-16,3.885780586188047891e-16
-7.758241758241758294e-12,-5.273559366969493567e-16,9.992007221626408864e-16
-7.753357753357752599e-12,-5.481726184086710418e-16,2.567390744445674500e-16
-7.748473748473748519e-12,-8.326672684688674053e-17,7.771561172376095783e-16
-7.743589743589742823e-12,-5.828670879282071837e-16,6.938893903907228378e-16
-7.738705738705738743e-12,-2.498001805406602216e-16,3.955169525227120175e-16
-7.733821733821733047e-12,-6.314393452555577824e-16,7.771561172376095783e-16
-7.728937728937728967e-12,-3.400058012914541905e-16,6.661338147750939243e-16
-7.724053724053723272e-12,-3.885780586188047891e-16,7.840950111415168067e-16
-7.719169719169719192e-12,-8.049116928532384918e-16,1.235123114895486651e-15
-7.714285714285713496e-12,-5.828670879282071837e-16,9.159339953157541458e-16
-7.709401709401709416e-12,-5.689893001203927270e-16,4.996003610813204432e-16
-7.704517704517703720e-12,-5.551115123125782702e-17,6.938893903907228378e-16
-7.699633699633699640e-12,-4.440892098500626162e-16,4.440892098500626162e-16
-7.694749694749695560e-12,-4.302114220422481594e-16,7.216449660063517513e-16
-7.689865689865689864e-12,-7.216449660063517513e-16,5.273559366969493567e-16
-7.684981684981684169e-12,-1.110223024625156540e-16,6.522560269672794675e-16
-7.680097680097680089e-12,-7.216449660063517513e-16,8.743006318923107756e-16
-7.675213675213674393e-12,-4.579669976578770729e-16,7.910339050454240351e-16
-7.670329670329670313e-12,-1.942890293094023946e-16,5.689893001203927270e-16
-7.665445665445664617e-12,-7.077671781985372945e-16,1.276756478318930021e-15
-7.660561660561660537e-12,-8.604228440844963188e-16,6.661338147750939243e-16
-7.655677655677654842e-12,-3.053113317719180486e-16,4.579669976578770729e-16
-7.650793650793650762e-12,-5.551115123125782702e-16,9.159339953157541458e-16
-7.645909645909645066e-12,-2.359223927328457648e-16,9.436895709313830594e-16
-7.641025641025640986e-12,-1.665334536937734811e-16,1.040834085586084257e-15
-7.636141636141635290e-12,-3.053113317719180486e-16,9.436895709313830594e-16
-7.631257631257631210e-12,-3.469446951953614189e-16,9.298117831235686026e-16
-7.626373626373625515e-12,-3.747002708109903324e-16,9.714451465470119729e-16
-7.621489621489621434e-12,-7.077671781985372945e-16,7.632783294297951215e-16
-7.616605616605615739e-12,-2.498001805406602216e-16,8.187894806610529486e-16
-7.611721611721611659e-12,-7.216449660063517513e-16,1.040834085586084257e-15
-7.606837606837605963e-12,-4.857225732735059864e-16,4.996003610813204432e-16
-7.601953601953601883e-12,-3.053113317719180486e-16,7.632783294297951215e-16
-7.597069597069596187e-12,-6.661338147750939243e-16,8.604228440844963188e-16
-7.592185592185592107e-12,8.326672684688674053e-17,5.273559366969493567e-16
-7.587301587301586412e-12,-4.996003610813204432e-16,7.771561172376095783e-16
-7.582417582417582332e-12,-4.024558464266192459e-16,3.885780586188047891e-16
-7.577533577533576636e-12,-9.714451465470119729e-17,6.661338147750939243e-16
-7.572649572649572556e-12,-2.914335439641035919e-16,1.165734175856414367e-15
-7.567765567765566860e-12,-2.081668171172168513e-16,7.355227538141662080e-16
-7.562881562881562780e-12,-5.551115123125782702e-17,6.938893903907228378e-16
-7.557997557997557085e-12,-4.163336342344337027e-17,8.049116928532384918e-16
-7.553113553113553005e-12,-3.608224830031758756e-16,3.747002708109903324e-16
-7.548229548229547309e-12,-7.077671781985372945e-16,8.465450562766818621e-16
-7.543345543345543229e-12,-2.220446049250313081e-16,9.020562075079396891e-16
-7.538461538461537533e-12,2.775557561562891351e-17,7.077671781985372945e-16
-7.533577533577533453e-12,-5.551115123125782702e-17,5.551115123125782702e-16
-7.528693528693527757e-12,-1.665334536937734811e-16,8.604228440844963188e-16
-7.523809523809523677e-12,-3.053113317719180486e-16,8.049116928532384918e-16
-7.518925518925517982e-12,-5.134781488891348999e-16,8.673617379884035472e-16
-7.514041514041513902e-12,4.163336342344337027e-17,6.245004513516505540e-16
-7.509157509157508206e-12,-1.457167719820517959e-16,8.465450562766818621e-16
-7.504273504273504126e-12,-8.049116928532384918e-16,6.591949208711866959e-16
-7.499389499389500046e-12,-1.225148454908620010e-16,6.561456022610712147e-16
-7.494505494505494350e-12,-2.263814136149733258e-16,9.419412949282501835e-16
-7.489621489621490270e-12,-2.925177461365890963e-16,7.746624522408929181e-16
-7.484737484737484575e-12,7.567731163948820949e-17,9.739930216523529083e-16
-7.479853479853480495e-12,-4.678332374274951633e-16,5.767074643357739117e-16
-7.474969474969474799e-12,-7.968885967768457590e-17,1.099814683769295698e-15
-7.470085470085470719e-12,-5.048045315092508645e-16,1.201038509097973606e-15
-7.465201465201465023e-12,-2.835730782135836847e-16,7.531478153806336895e-16
-7.460317460317460943e-12,-1.960237527853792017e-16,1.016514075604518785e-15
-7.455433455433455248e-12,-2.875846262517800511e-16,1.255838152653537820e-15
-7.450549450549451167e-12,-3.963301041520761459e-16,5.748033342703462445e-16
-7.445665445665445472e-12,-4.947756614137599485e-16,9.049496720557603791e-16
-7.440781440781441392e-12,-4.425713268085829100e-16,3.141746845319870474e-16
-7.435897435897435696e-12,5.312590645178971727e-17,5.265156800132730908e-16
-7.431013431013431616e-12,-5.873665269440220271e-16,7.020547880022542930e-16
-7.426129426129425920e-12,-3.053113317719180486e-16,7.803612899100198508e-16
-7.421245421245421840e-12,-2.020952849512980265e-16,8.498247678484505130e-16
-7.416361416361416145e-12,-1.642566291315539218e-17,9.625546887326308365e-16
-7.411477411477412065e-12,-2.830309771273409325e-16,8.635805829118603505e-16
-7.406593406593406369e-12,-1.242495689668388081e-16,1.048769090235962542e-15
-7.401709401709402289e-12,-4.227846371607224540e-16,1.072709629457158087e-15
-7.396825396825396593e-12,-3.717729249452794704e-16,7.314841007216577040e-16
-7.391941391941392513e-12,-3.164786141485187443e-16,6.710127245512786942e-16
-7.387057387057386818e-12,-2.127204662416559700e-16,1.064205418666724912e-15
-7.382173382173382738e-12,-1.938011383317839176e-16,8.990001126342461735e-16
-7.377289377289377042e-12,-2.971798154782767654e-16,7.485128510932581580e-16
-7.372405372405372962e-12,-3.345305803204023931e-16,9.779097020004567931e-16
-7.367521367521367266e-12,-2.598019455818390000e-16,8.729928130217501359e-16
-7.362637362637363186e-12,-3.650237664215572053e-16,5.094733771145165679e-16
-7.357753357753357490e-12,-2.724600059456072643e-16,8.509801207885053786e-16
-7.352869352869353410e-12,-5.518589057951217569e-16,7.701392963025549543e-16
-7.347985347985347715e-12,-6.457508139323664409e-16,9.454141300119928149e-16
-7.343101343101343635e-12,1.241411487495902577e-17,9.223274000016296048e-16
-7.338217338217337939e-12,-1.106699367564578651e-16,1.065147319304071694e-15
-7.333333333333333859e-12,-1.786223079169868555e-16,9.232659125071873696e-16
-7.328449328449328163e-12,-1.895727498590904503e-16,1.355804981088490346e-15
-7.323565323565324083e-12,-6.646701418422384933e-16,6.538755539624296897e-16
-7.318681318681318388e-12,-3.449931312848875109e-16,6.983346192979134059e-16
-7.313797313797314308e-12,-1.579411514768258584e-16,1.057181821468092253e-15
-7.308913308913308612e-12,-1.610040226140974085e-16,1.048847017267109938e-15
-7.304029304029302916e-12,3.123586458930738274e-16,7.296375688966433293e-16
-7.299145299145298836e-12,8.849800232912929943e-17,1.413088125245404170e-15
-7.294261294261294756e-12,-2.685297730703473107e-16,8.016387575450478753e-16
-7.289377289377289061e-12,-1.704907916233455722e-17,1.008297856016152072e-15
-7.284493284493284980e-12,-7.640643760048471123e-16,4.996816762442568560e-16
-7.279609279609279285e-12,1.859000149997958040e-16,5.068509631098172541e-16
-7.274725274725274397e-12,-4.888667595737139493e-16,1.018191200840082300e-15
-7.269841269841269509e-12,-4.305773402754620172e-16,9.168013570537425494e-16
-7.264957264957264621e-12,2.811607283798034373e-16,6.949498756406852218e-16
-7.260073260073259733e-12,5.361379742940819426e-17,1.066358576418645343e-15
-7.255189255189254846e-12,1.028636811145622332e-16,1.158715660855465235e-15
-7.250305250305249958e-12,-7.025630077706068732e-17,9.008500325910495654e-16
-7.245421245421245070e-12,2.202963289218984322e-16,6.732048458187728235e-16
-7.240537240537240182e-12,-1.011289576385854261e-16,5.091616689899269854e-16
-7.235653235653235294e-12,-5.356500833164634656e-16,6.904775416791825160e-16
-7.230769230769230406e-12,-3.411035559910957637e-16,7.913473072359081262e-16
-7.225885225885225518e-12,-5.617793556733641225e-16,4.865594418253932352e-16
-7.221001221001220631e-12,-6.652935580914176583e-17,7.530919112061149057e-16
-7.216117216117215743e-12,-2.865817392422309595e-16,8.499433524610661150e-16
-7.211233211233210855e-12,-3.497365157895115928e-16,9.789532465914740911e-16
-7.206349206349205967e-12,-1.841110814151947217e-16,3.865519558089725027e-16
-7.201465201465201887e-12,-1.298603152094512936e-16,5.804699846874775138e-16
-7.196581196581196999e-12,-4.146395683399251020e-16,7.804002534255935486e-16
-7.191697191697192111e-12,-5.939937127233396730e-16,1.023176836767621112e-15
-7.186813186813187223e-12,-4.763848820629745795e-16,9.148955329224203736e-16
-7.181929181929181528e-12,2.169962885593956781e-16,9.760191244621851947e-16
-7.177045177045176640e-12,4.616668375714838568e-17,8.406649535568425091e-16
-7.172161172161171752e-12,-3.027837854573112164e-16,9.241197217180197043e-16
-7.167277167277166864e-12,-3.064836253709180003e-16,8.274368400195721007e-16
-7.162393162393161976e-12,-4.968491980686384757e-16,6.380843187267677685e-16
-7.157509157509157089e-12,-4.203113009547398971e-16,1.040320783620048151e-15
-7.152625152625152201e-12,-3.431906451731303598e-16,8.143459458197568890e-16
